Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Solomon Islands,Infrastructure investments,0.0,0.04077830956211639,0.03145070796297692
South Africa,Infrastructure investments,0.0,0.6356099535765161,0.6112967442348078
South Sudan,Infrastructure investments,0.0,0.01589781498101079,0.011745329570819616
Spain,Infrastructure investments,1.0,0.7483337737759,0.7286724716555234
Sri Lanka,Infrastructure investments,0.0,0.05996995697484549,0.04766436943573878
Suriname,Infrastructure investments,0.0,0.04815821653197052,0.04521324992957033
Sweden,Infrastructure investments,2.0,0.6872434135432792,0.6823839414888394
Switzerland,Infrastructure investments,0.0,0.548439089580696,0.5351041806929016
Syrian Arab Republic,Infrastructure investments,0.0,0.17659913077153952,0.15330029151863833
"Tanzania, United Republic of",Infrastructure investments,0.0,0.17881280533540503,0.1474143101112377
Thailand,Infrastructure investments,0.0,0.39985769248521136,0.36388212184721974
Togo,Infrastructure investments,0.0,0.028237983039255562,0.02076271162841661
Tonga,Infrastructure investments,0.0,0.18280803846924254,0.16405752120194866
Tunisia,Infrastructure investments,0.0,0.350943780142081,0.31057210080439485
Turkey,Infrastructure investments,0.0,0.6497759069643742,0.6192962384695573
Ukraine,Infrastructure investments,0.0,0.35192716751508096,0.32007000547878545
United Arab Emirates,Infrastructure investments,1.0,0.22629819596038495,0.203503367499481
United Kingdom,Infrastructure investments,5.0,0.8008258312522314,0.7992046180113339
United States of America,Infrastructure investments,1.0,0.8019879308674367,0.798734944613788
Uruguay,Infrastructure investments,0.0,0.3212464437156722,0.2879984091587413
Uzbekistan,Infrastructure investments,0.0,0.12338109625290644,0.11639868687015364
Vanuatu,Infrastructure investments,0.0,0.06305028803062192,0.04939126607758098
Viet Nam,Infrastructure investments,0.0,0.4270152574587616,0.3874004671136057
Zambia,Infrastructure investments,0.0,0.10019704839614649,0.08551302105783569
Angola,Institutional creation,0.0,0.2010340842221621,0.12695931192287835
Antigua and Barbuda,Institutional creation,0.0,0.038551774014592304,0.026882577884639873
Argentina,Institutional creation,2.0,0.6313409736841445,0.5720311171077674
Armenia,Institutional creation,0.0,0.13443670523398432,0.06673706636758216
Australia,Institutional creation,0.0,0.7414756814845752,0.7789936029679672
Bangladesh,Institutional creation,0.0,0.32675662974830966,0.22813617877632056
Barbados,Institutional creation,0.0,0.09208814908711369,0.054362546388938414
Belgium,Institutional creation,0.0,0.5111770721768585,0.4617071259066866
Belize,Institutional creation,0.0,0.10378113470293439,0.06350412889648822
Benin,Institutional creation,0.0,0.0964002271998768,0.05643207817847021
Bhutan,Institutional creation,0.0,0.358494557379595,0.2638917643941259
Bosnia and Herzegovina,Institutional creation,0.0,0.14163383434844504,0.091275995848217
Brazil,Institutional creation,0.0,0.8151982751528429,0.8070340446940801
Brunei Darussalam,Institutional creation,0.0,0.061432578556063766,0.05112960891784447
Bulgaria,Institutional creation,0.0,0.46679210736351767,0.41671133276967326
Cambodia,Institutional creation,0.0,0.12723858854148118,0.08016277329133155
Canada,Institutional creation,0.0,0.7855283245299776,0.7932852752857595
Cape Verde,Institutional creation,0.0,0.061432578556063766,0.05112960891784447
Chile,Institutional creation,1.0,0.5539977152264087,0.44473420418344345
China,Institutional creation,0.0,0.8797464124910693,0.8524972278813387
Colombia,Institutional creation,4.0,0.41234229079791085,0.30329318982308334
"Congo, the Democratic Republic of the",Institutional creation,0.0,0.13443670523398432,0.06673706636758216
Costa Rica,Institutional creation,1.0,0.31140464466135065,0.19984797590424852
Cuba,Institutional creation,0.0,0.1243968894858683,0.0736070584936568
Democratic People's Republic of Korea,Institutional creation,0.0,0.04550407746728695,0.0505146479858429
Denmark,Institutional creation,1.0,0.6457766619009421,0.605783687118482
Dominican Republic,Institutional creation,0.0,0.28369987926596046,0.20312661592935796
Ecuador,Institutional creation,0.0,0.3865536788009645,0.277025572870445
Egypt,Institutional creation,0.0,0.33904653178298966,0.27223943953016255
Ethiopia,Institutional creation,0.0,0.2311907956791225,0.12912746872406847
Fiji,Institutional creation,0.0,0.17317127005913102,0.11411740189398943
Finland,Institutional creation,0.0,0.2602351948946999,0.2281818813303361
France,Institutional creation,2.0,0.8618049224636356,0.8464354701230377
Gambia,Institutional creation,1.0,0.13443670523398432,0.06673706636758216
Georgia,Institutional creation,2.0,0.053536375072521375,0.027479968504298537
Germany,Institutional creation,0.0,0.8739818418604283,0.8575486926799231
Grenada,Institutional creation,0.0,0.1729884792485766,0.09361964425222204
Guinea,Institutional creation,0.0,0.09208814908711369,0.054362546388938414
Honduras,Institutional creation,0.0,0.16782673406763376,0.10704535117597144
Iceland,Institutional creation,0.0,0.10271452016705909,0.07591954286052074
India,Institutional creation,0.0,0.8834609934711125,0.8686619152368085
Indonesia,Institutional creation,0.0,0.7949395387651786,0.7363135375139002
Iraq,Institutional creation,0.0,0.15364252315876364,0.0899738044410699
Ireland,Institutional creation,0.0,0.33207085254221674,0.2531914441772986
Israel,Institutional creation,0.0,0.3575384614358324,0.2554140886886757
Italy,Institutional creation,0.0,0.8276577303220757,0.8110752165329477
Jamaica,Institutional creation,0.0,0.25017631648768224,0.15135391383783936
Japan,Institutional creation,0.0,0.9226260263250633,0.9060427547463323
Kenya,Institutional creation,0.0,0.19263902166453023,0.10224489083942859
Kyrgyzstan,Institutional creation,0.0,0.053536375072521375,0.027479968504298537
Lao People's Democratic Republic,Institutional creation,0.0,0.09675409044513822,0.0623904023564863
Lebanon,Institutional creation,0.0,0.11496895362858511,0.078609577422143
"Macedonia, the former Yugoslav Republic of",Institutional creation,0.0,0.08343151791789913,0.05576817137637056
Malawi,Institutional creation,0.0,0.07370221346895979,0.052682804787033015
Malaysia,Institutional creation,0.0,0.4871674866241759,0.37361836497554807
Maldives,Institutional creation,0.0,0.13443670523398432,0.06673706636758216
Marshall Islands,Institutional creation,0.0,0.11963489498660967,0.0866374333896909
Mexico,Institutional creation,1.0,0.7830521068027553,0.7292414867958821
"Moldova, Republic of",Institutional creation,0.0,0.08051231025906037,0.05071670657778627
Monaco,Institutional creation,0.0,0.09208814908711369,0.054362546388938414
Mongolia,Institutional creation,0.0,0.23367512640312235,0.1746363544653426
Montenegro,Institutional creation,0.0,0.10339311480053182,0.07496373761099087
Morocco,Institutional creation,1.0,0.2676253482257069,0.18488685494426757
Myanmar,Institutional creation,0.0,0.08090033016146295,0.03925709786328362
Namibia,Institutional creation,0.0,0.1117386915030673,0.06298779297614497
Nepal,Institutional creation,0.0,0.17765442060660114,0.10164750021976993
New Zealand,Institutional creation,0.0,0.26541098885098297,0.17343278806985385
Nicaragua,Institutional creation,0.0,0.038551774014592304,0.026882577884639873
Nigeria,Institutional creation,0.0,0.36336383806816525,0.2785032558804071
Norway,Institutional creation,0.0,0.5812619563043346,0.5316193987190933
Pakistan,Institutional creation,1.0,0.5133758351317416,0.4411059346846342
Panama,Institutional creation,0.0,0.09675409044513822,0.0623904023564863
Papua New Guinea,Institutional creation,0.0,0.11429035899511239,0.07956538267167289
Paraguay,Institutional creation,0.0,0.19263902166453023,0.10224489083942859
Peru,Institutional creation,1.0,0.4145652643799421,0.3245093419771373
Philippines,Institutional creation,1.0,0.4125012160060736,0.30491844371480176
Republic of Korea,Institutional creation,0.0,0.9331406611279426,0.9323103716989707
Russian Federation,Institutional creation,0.0,0.7218911149647841,0.6565003936962684
Rwanda,Institutional creation,0.0,0.19102644419949927,0.12022810552238866
Saint Lucia,Institutional creation,0.0,0.053536375072521375,0.027479968504298537
Sao Tome and Principe,Institutional creation,0.0,0.053536375072521375,0.027479968504298537
Saudi Arabia,Institutional creation,0.0,0.4236936379547723,0.3805428448118097
Senegal,Institutional creation,0.0,0.1750281283515865,0.10108702699795534
Seychelles,Institutional creation,0.0,0.16579036255607346,0.10704535117597144
Sierra Leone,Institutional creation,0.0,0.053536375072521375,0.027479968504298537
Singapore,Institutional creation,0.0,0.2932161343224629,0.20630506569026497
Slovakia,Institutional creation,0.0,0.4833781588073197,0.41124696563103075
Solomon Islands,Institutional creation,0.0,0.1502904655176596,0.08987037086078485
South Africa,Institutional creation,0.0,0.6886197296511468,0.6623600928626261
South Sudan,Institutional creation,0.0,0.08090033016146295,0.03925709786328362
Spain,Institutional creation,0.0,0.7696506893182804,0.7597435490231597
Sri Lanka,Institutional creation,0.0,0.19263902166453023,0.10224489083942859
Suriname,Institutional creation,0.0,0.15460254363042272,0.09193990265031664
Sweden,Institutional creation,0.0,0.6694756316392863,0.6878651780015065
Switzerland,Institutional creation,0.0,0.6013161064568019,0.5654264564399948
Syrian Arab Republic,Institutional creation,0.0,0.2543542439746524,0.20252922530969933
"Tanzania, United Republic of",Institutional creation,0.0,0.36019861548747195,0.26450672532612746
Thailand,Institutional creation,0.0,0.5572195965615699,0.4605035595111979
Togo,Institutional creation,0.0,0.13443670523398432,0.06673706636758216
Tonga,Institutional creation,0.0,0.2699037405662693,0.20758069010828362
Tunisia,Institutional creation,0.0,0.41933314511981684,0.36477348948405525
Turkey,Institutional creation,0.0,0.7852430117000697,0.7150973853598461
Ukraine,Institutional creation,1.0,0.49613075143891466,0.41691339136161654
United Arab Emirates,Institutional creation,0.0,0.2797724896425871,0.24193065073865683
United Kingdom,Institutional creation,1.0,0.7730037166004641,0.7876364198675165
United States of America,Institutional creation,0.0,0.7708563201533403,0.7801514668094403
Uruguay,Institutional creation,0.0,0.4908743706109359,0.3857418804921504
Uzbekistan,Institutional creation,0.0,0.19485796340162198,0.13644728058804537
Vanuatu,Institutional creation,0.0,0.1958692837900481,0.11786667528542663
Viet Nam,Institutional creation,0.0,0.5388454332736856,0.4605035595111979
Zambia,Institutional creation,0.0,0.24744342410451964,0.14770807402668718
Angola,Loans,0.0,0.094844006846427,0.08846301646483294
Antigua and Barbuda,Loans,0.0,0.014916957523455475,0.011291398313815988
Argentina,Loans,2.0,0.5487676983550641,0.5110198068847593
Armenia,Loans,0.0,0.028331067524295955,0.022141146823455214
Australia,Loans,0.0,0.8057023601519268,0.8209614147657555
Bangladesh,Loans,0.0,0.17746378336856825,0.1574410021224153
Barbados,Loans,0.0,0.02686929395079669,0.02073511326718936
Belgium,Loans,0.0,0.4049376546589676,0.4000664275348881
Belize,Loans,0.0,0.03312528982393344,0.029420677100013858
Benin,Loans,0.0,0.030400040485717466,0.03040439740765691
Bhutan,Loans,0.0,0.23559527165408028,0.2167163216017328
Bosnia and Herzegovina,Loans,0.0,0.04739087783750851,0.041947771450297135
Brazil,Loans,0.0,0.7913714149676716,0.7949861729151777
Brunei Darussalam,Loans,0.0,0.031663516250434176,0.028014643543748
Bulgaria,Loans,0.0,0.39759748045834736,0.357153977633978
Cambodia,Loans,0.0,0.042299417630314404,0.040414325088382955
Canada,Loans,4.0,0.8176287493704888,0.8153423639392071
Cape Verde,Loans,0.0,0.031663516250434176,0.028014643543748
Chile,Loans,0.0,0.39765710284751493,0.3588152773063018
China,Loans,0.0,0.8501498012558599,0.8376861492388954
Colombia,Loans,0.0,0.26345720151219204,0.23465525387013803
"Congo, the Democratic Republic of the",Loans,0.0,0.04722343187732024,0.038806526152937636
Costa Rica,Loans,0.0,0.13372171679258588,0.11461357307097965
Cuba,Loans,0.0,0.0658434349532943,0.05681547094774267
Democratic People's Republic of Korea,Loans,0.0,0.05902043625261758,0.05738811578506875
Denmark,Loans,0.0,0.5756803391588876,0.5550542085226214
Dominican Republic,Loans,0.0,0.1791731957254823,0.1570218262886895
Ecuador,Loans,0.0,0.23092377849544965,0.18954842216082332
Egypt,Loans,0.0,0.2412371019776158,0.20590338312448264
Ethiopia,Loans,0.0,0.07846616121498617,0.06336156906418813
Fiji,Loans,0.0,0.05994162449198585,0.05072200309455588
Finland,Loans,0.0,0.19159113632859756,0.1893353186040164
France,Loans,2.0,0.8339522821413656,0.8242323273843651
Gambia,Loans,0.0,0.04722343187732024,0.038806526152937636
Georgia,Loans,0.0,0.011952336427341215,0.009443714953373372
Germany,Loans,3.0,0.8606225964933789,0.8429808791300328
Grenada,Loans,0.0,0.04324802504775143,0.03343254513727121
Guinea,Loans,0.0,0.02686929395079669,0.02073511326718936
Honduras,Loans,0.0,0.05381094736993622,0.04788657397252589
Iceland,Loans,0.0,0.04295597325758734,0.041965131220432016
India,Loans,2.0,0.864809033488208,0.8522683561521923
Indonesia,Loans,0.0,0.7093176616527084,0.6728551318082332
Iraq,Loans,0.0,0.0555129723381986,0.05047229168357533
Ireland,Loans,0.0,0.1979236566894953,0.18051258175397866
Israel,Loans,0.0,0.19365097262025716,0.17594310889886586
